,TF,Target,Label
1366,3640,1365,1
1367,3640,10190,1
1368,3640,16901,1
1369,3640,1501,1
1370,3640,16933,1
1371,3640,3546,1
1372,3640,6776,1
1373,3640,13618,1
1374,3640,17750,1
1375,3640,14920,1
1376,3640,4409,1
1377,3640,10355,1
1378,3640,16400,1
1379,3640,17411,1
1380,3640,11910,1
1381,3640,14836,1
1382,3640,6349,1
1383,3640,14941,1
1384,3640,16241,1
1385,3640,4963,1
1386,3640,13157,1
1387,3640,7103,1
1388,3640,4461,1
1389,3640,12635,1
1390,3640,2575,1
1391,3640,12988,1
1392,3640,3203,1
1393,3640,12637,1
1394,3640,4743,1
1395,3640,2365,1
1396,3640,2930,1
1397,3640,8965,1
1398,3640,12747,1
1399,3640,5747,1
1400,3640,15893,1
1401,3640,5780,1
1402,3640,4271,1
1403,3640,17099,1
1404,3640,12095,1
1405,3640,1088,1
1406,3640,11324,1
1407,3640,14408,1
1408,3640,14644,1
1409,3640,4142,1
1410,3640,13258,1
1411,3640,5525,1
1412,3640,10823,1
1413,3640,3002,1
1414,3640,5702,1
1415,3640,6953,1
1416,3640,4153,1
1417,3640,3552,1
1418,3640,12962,1
1419,3640,2718,1
1420,3640,7269,1
1421,3640,17241,1
1422,3640,16309,1
1423,3640,685,1
1424,3640,5609,1
1425,3640,10818,1
1426,3640,6269,1
1427,3640,6024,1
1428,3640,16150,1
1429,3640,14594,1
1430,3640,2415,1
1431,3640,9448,1
1432,3640,17776,1
1433,3640,14487,1
1434,3640,16542,1
1435,3640,11129,1
1436,3640,2303,1
1437,3640,13105,1
1438,3640,9917,1
1439,3640,12749,1
1440,3640,4687,1
1441,3640,13405,1
1442,3640,2205,1
1443,3640,9328,1
1444,3640,7995,1
1445,3640,9221,1
1446,3640,3527,1
1447,3640,16367,1
1448,3640,15186,1
1449,3640,13796,1
1450,3640,15813,1
1451,3640,813,1
1452,3640,10474,1
1453,3640,16137,1
1454,3640,353,1
1455,3640,14262,1
1456,3640,16571,1
1457,3640,13495,1
1458,3640,5611,1
1459,3640,3643,1
1460,3640,8914,1
1461,3640,10155,1
1462,3640,17759,1
1463,3640,17627,1
1464,3640,12479,1
1465,3640,15101,1
1466,3640,15370,1
1467,3640,15529,1
1468,3640,11449,1
1469,3640,1771,1
1470,3640,5279,1
1471,3640,9962,1
1472,3640,5618,1
1473,3640,9430,1
1474,3640,4236,1
1475,3640,11719,1
1476,3640,6865,1
1477,3640,2871,1
1478,3640,5838,1
1479,3640,17707,1
1480,3640,1891,1
1481,3640,15428,1
1482,3640,12647,1
1483,3640,14456,1
1484,3640,2616,1
1485,3640,6140,1
1486,3640,14829,1
1487,3640,4581,1
1488,3640,140,1
1489,3640,14062,1
1490,3640,6806,1
1491,3640,13566,1
1492,3640,9886,1
1493,3640,5912,1
1494,3640,13135,1
1495,3640,6294,1
1496,3640,10902,1
1497,3640,1547,1
1498,3640,2906,1
1499,3640,8073,1
1500,3640,5617,1
1501,3640,9766,1
1502,3640,13627,1
1503,3640,941,1
1504,3640,16119,1
1505,3640,450,1
1506,3640,8100,1
1507,3640,7387,1
1508,3640,5109,1
1509,3640,1249,1
1510,3640,4570,1
1511,3640,603,1
1512,3640,798,1
1513,3640,14701,1
1514,3640,2992,1
1515,3640,3756,1
1516,3640,17453,1
1517,3640,9868,1
1518,3640,12191,1
1519,3640,11904,1
1520,3640,14685,1
1521,3640,1364,1
1522,3640,12083,1
1523,3640,16691,1
1524,3640,8838,1
1525,3640,16314,1
1526,3640,16379,1
1527,3640,10899,1
1528,3640,15048,1
1529,3640,17047,1
1530,3640,14174,1
1531,3640,10064,1
1532,3640,11791,1
1533,3640,6975,1
1534,3640,16262,1
1535,3640,5567,1
1536,3640,12641,1
1537,3640,3675,1
1538,3640,2280,1
1539,3640,3240,1
1540,3640,9712,1
1541,3640,1861,1
1542,3640,15554,1
1543,3640,4563,1
1544,3640,15639,1
1545,3640,9137,1
1546,3640,7117,1
1547,3640,11675,1
1548,3640,3044,1
1549,3640,11931,1
1550,3640,6684,1
1551,3640,16951,1
1552,3640,16538,1
1553,3640,11906,1
1554,3640,11007,1
1555,3640,10501,1
1556,3640,5983,1
1557,3640,4125,1
1558,3640,9851,1
1559,3640,13491,1
1560,3640,7018,1
1561,3640,1143,1
1562,3640,8206,1
1563,3640,9215,1
1564,3640,14282,1
1565,3640,7553,1
1566,3640,778,1
1567,3640,10494,1
1568,3640,11450,1
1569,3640,12910,1
1570,3640,16956,1
1571,3640,12227,1
1572,3640,13644,1
1573,3640,2488,1
1574,3640,16108,1
1575,3640,16960,1
1576,3640,14666,1
1577,3640,10417,1
1578,3640,12544,1
1579,3640,17435,1
1580,3640,16316,1
1581,3640,3438,1
1582,3640,10502,1
1583,3640,7123,1
1584,3640,9502,1
1585,3640,1867,1
1586,3640,15318,1
1587,3640,17517,1
1588,3640,11631,1
1589,3640,16244,1
1590,3640,12823,1
1591,3640,833,1
1592,3640,10330,1
1593,3640,12003,1
1594,3640,16109,1
1595,3640,3138,1
1596,3640,7249,1
1597,3640,14653,1
1598,3640,14891,1
1599,3640,13061,1
1600,3640,17752,1
1601,3640,5151,1
1602,3640,1749,1
1603,3640,16580,1
1604,3640,895,1
1605,3640,6399,1
1606,3640,2943,1
1607,3640,17100,1
1608,3640,351,1
1609,3640,3124,1
1610,3640,11736,1
1611,3640,15353,1
1612,3640,17364,1
1613,3640,659,1
1614,3640,15608,1
1615,3640,16952,1
1616,3640,3654,1
1617,3640,12274,1
1618,3640,17672,1
1619,3640,16563,1
1620,3640,15589,1
1621,3640,13330,1
1622,3640,1097,1
1623,3640,16096,1
1624,3640,5653,1
1625,3640,11792,1
1626,3640,14668,1
1627,3640,184,1
1628,3640,5826,1
1629,3640,11145,1
1630,3640,8207,1
1631,3640,78,1
1632,3640,11645,1
1633,3640,5586,1
1634,3640,8999,1
1635,3640,10503,1
1636,3640,7778,1
1637,3640,12590,1
1638,3640,1876,1
1639,3640,11863,1
1640,3640,9159,1
1641,3640,4779,1
1642,3640,6768,1
1643,3640,10361,1
1644,3640,4956,1
1645,3640,679,1
1646,3640,4538,1
1647,3640,2534,1
1648,3640,10031,1
1649,3640,14712,1
1650,3640,13156,1
1651,3640,1785,1
1652,3640,7831,1
1653,3640,12922,1
1654,3640,4631,1
1655,3640,7013,1
1656,3640,4412,1
1657,3640,11459,1
1658,3640,4831,1
1659,3640,14485,1
1660,3640,4829,1
1661,3640,9919,1
1662,3640,1613,1
1663,3640,12871,1
1664,3640,7395,1
1665,3640,13366,1
1666,3640,1483,1
1667,3640,17510,1
1668,3640,12302,1
1669,3640,4101,1
1670,3640,4732,1
1671,3640,17363,1
1672,3640,11961,1
1673,3640,12778,1
1674,3640,13727,1
1675,3640,2613,1
1676,3640,9835,1
1677,3640,10799,1
1678,3640,7420,1
1679,3640,16338,1
1680,3640,15357,1
1681,3640,6811,1
1682,3640,16510,1
1683,3640,15997,1
1684,3640,17252,1
1685,3640,7012,1
1686,3640,12542,1
1687,3640,17406,1
1688,3640,17492,1
1689,3640,13145,1
1690,3640,9310,1
1691,3640,15548,1
1692,3640,17028,1
1693,3640,13955,1
1694,3640,7038,1
1695,3640,5819,1
1696,3640,16149,1
1697,3640,9849,1
1698,3640,6376,1
1699,3640,17125,1
1700,3640,12317,1
1701,3640,6044,1
1702,3640,6961,1
1703,3640,11801,1
1704,3640,8154,1
1705,3640,8963,1
1706,3640,14,1
1707,3640,618,1
1708,3640,8687,1
1709,3640,6318,1
1710,3640,11235,1
1711,3640,4239,1
1712,3640,13152,1
1713,3640,8619,1
1714,3640,14600,1
1715,3640,15100,1
1716,3640,10486,1
1717,3640,12236,1
1718,3640,5729,1
1719,3640,4549,1
1720,3640,973,1
1721,3640,2505,1
1722,3640,3142,1
1723,3640,9674,1
1724,3640,17079,1
1725,3640,16377,1
1726,3640,16758,1
1727,3640,16806,1
1728,3640,15972,1
1729,3640,11818,1
1730,3640,17103,1
1731,3640,9780,1
1732,3640,4895,1
1733,3640,11387,1
1734,3640,7335,1
1735,3640,12106,1
1736,3640,6230,1
1737,3640,3319,1
1738,3640,3889,1
1739,3640,2221,1
1740,3640,5565,1
1741,3640,6121,1
1742,3640,13550,1
1743,3640,15637,1
1744,3640,11221,1
1745,3640,9111,1
1746,3640,12190,1
1747,3640,7739,1
1748,3640,4280,1
1749,3640,1946,1
1750,3640,17274,1
1751,3640,16822,1
1752,3640,16007,1
1753,3640,3317,1
1754,3640,9097,1
1755,3640,6400,1
1756,3640,13830,1
1757,3640,7388,1
1758,3640,17235,1
1759,3640,15296,1
1760,3640,7797,1
1761,3640,6149,1
1762,3640,1457,1
1763,3640,7101,1
1764,3640,13579,1
1765,3640,12048,1
1766,3640,1286,1
1767,3640,10563,1
1768,3640,1883,1
1769,3640,3141,1
1770,3640,6163,1
1771,3640,4286,1
1772,3640,17306,1
1773,3640,17494,1
1774,3640,5406,1
1775,3640,1804,1
1776,3640,6980,1
1777,3640,13562,1
1778,3640,16569,1
1779,3640,10495,1
1780,3640,12952,1
1781,3640,7010,1
1782,3640,16295,1
1783,3640,7177,1
1784,3640,13062,1
1785,3640,12887,1
1786,3640,9100,1
1787,3640,15877,1
1788,3640,1205,1
1789,3640,992,1
1790,3640,5233,1
1791,3640,10971,1
1792,3640,10860,1
1793,3640,15129,1
1794,3640,13104,1
1795,3640,14524,1
1796,3640,11693,1
1797,3640,15725,1
1798,3640,17104,1
1799,3640,13376,1
1800,3640,16989,1
1801,3640,3242,1
1802,3640,7563,1
1803,3640,1938,1
1804,3640,2025,1
1805,3640,7768,1
1806,3640,3712,1
1807,3640,10863,1
1808,3640,9146,1
1809,3640,16391,1
1810,3640,8328,1
1811,3640,3312,1
1812,3640,9294,1
1813,3640,3448,1
1814,3640,1689,1
1815,3640,13081,1
1816,3640,6571,1
1817,3640,8355,1
1818,3640,14842,1
1819,3640,9259,1
1820,3640,3531,1
1821,3640,8387,1
1822,3640,6096,1
1823,3640,3517,1
1824,3640,11232,1
1825,3640,17656,1
1826,3640,7774,1
1827,3640,16151,1
1828,3640,13046,1
1829,3640,6393,1
1830,3640,6211,1
1831,3640,14915,1
1832,3640,9027,1
1833,3640,11095,1
1834,3640,11239,1
1835,3640,3110,1
1836,3640,8115,1
1837,3640,15761,1
1838,3640,11730,1
1839,3640,13846,1
1840,3640,7218,1
1841,3640,7312,1
1842,3640,5701,1
1843,3640,12101,1
1844,3640,4343,1
1845,3640,12490,1
1846,3640,11933,1
1847,3640,16477,1
1848,3640,13750,1
1849,3640,16949,1
1850,3640,10949,1
1851,3640,16489,1
1852,3640,11465,1
1853,3640,790,1
1854,3640,15770,1
1855,3640,9828,1
1856,3640,9925,1
1857,3640,11649,1
1858,3640,13645,1
1859,3640,3791,1
1860,3640,13322,1
1861,3640,5418,1
1862,3640,12038,1
1863,3640,6414,1
1864,3640,12079,1
1865,3640,10965,1
1866,3640,10512,1
1867,3640,15912,1
1868,3640,1094,1
1869,3640,8213,1
1870,3640,277,1
1871,3640,15962,1
1872,3640,7667,1
1873,3640,7051,1
1874,3640,6151,1
1875,3640,6969,1
1876,3640,15853,1
1877,3640,15502,1
1878,3640,2684,1
1879,3640,13507,1
1880,3640,13218,1
1881,3640,14918,1
1882,3640,16784,1
1883,3640,7268,1
1884,3640,10794,1
1885,3640,13055,1
1886,3640,3393,1
1887,3640,9220,1
1888,3640,9182,1
1889,3640,6111,1
1890,3640,611,1
1891,3640,267,1
1892,3640,9511,1
1893,3640,3208,1
1894,3640,16994,1
1895,3640,7675,1
1896,3640,5280,1
1897,3640,5569,1
1898,3640,14491,1
1899,3640,9429,1
1900,3640,10456,1
1901,3640,9154,1
1902,3640,17091,1
1903,3640,13643,1
1904,3640,17076,1
1905,3640,11258,1
1906,3640,317,1
1907,3640,13189,1
1908,3640,9686,1
1909,3640,12002,1
1910,3640,16048,1
1911,3640,4220,1
1912,3640,4445,1
1913,3640,6977,1
1914,3640,8156,1
1915,3640,6138,1
1916,3640,15814,1
1917,3640,2029,1
1918,3640,2722,1
1919,3640,10356,1
1920,3640,1082,1
1921,3640,6305,1
1922,3640,12047,1
1923,3640,6234,1
1924,3640,13485,1
1925,3640,14835,1
1926,3640,8847,1
1927,3640,3944,1
1928,3640,16166,1
1929,3640,10076,1
1930,3788,8805,1
1931,3788,15127,1
1932,3788,13970,1
1933,3788,16307,1
1934,3788,14658,1
1935,3788,4272,1
1936,3788,5925,1
1937,3788,10526,1
1938,3788,1704,1
1939,3788,9391,1
1940,3788,3650,1
1941,3788,14107,1
1942,3788,10587,1
1943,3788,7964,1
1944,3788,9334,1
1945,3788,2075,1
1946,3788,14058,1
1947,3788,17428,1
1948,3788,3268,1
1949,3788,8752,1
1950,3788,11480,1
1951,3788,11776,1
1952,3788,9143,1
1953,3788,4842,1
1954,3788,4934,1
1955,3788,5659,1
1956,3788,12049,1
1957,3788,432,1
1958,3788,2340,1
1959,3788,15636,1
1960,3788,298,1
1961,3788,5855,1
1962,3788,5204,1
1963,3788,6321,1
1964,3788,1498,1
1965,3788,4833,1
1966,3788,8783,1
1967,3788,9614,1
1968,3788,4801,1
1969,3788,2710,1
1970,3788,1487,1
1971,3788,12604,1
1972,3788,14979,1
1973,3788,1359,1
1974,3788,15795,1
1975,3788,4562,1
1976,3788,4208,1
1977,3788,17518,1
1978,3788,16311,1
1979,3788,1062,1
1980,3788,9719,1
1981,3788,13647,1
1982,3788,85,1
1983,3788,2553,1
1984,3788,3232,1
1985,3788,1530,1
1986,3788,1679,1
1987,3788,14675,1
1988,3788,12279,1
1989,3788,12724,1
1990,3788,9770,1
1991,3788,1143,1
1992,3788,10019,1
1993,3788,6428,1
1994,3788,6752,1
1995,3788,13261,1
1996,3788,13143,1
1997,3788,9224,1
1998,3788,7626,1
1999,3788,7281,1
2000,3788,814,1
2001,3788,10956,1
2002,3788,11245,1
2003,3788,12358,1
2004,3788,7359,1
2005,3788,10493,1
2006,3788,3243,1
2007,3788,15402,1
2008,3788,17656,1
2009,3788,7143,1
2010,3788,14431,1
2011,3788,1171,1
2012,3788,5829,1
2013,3788,8458,1
2014,3788,4937,1
2015,3788,8042,1
2016,3788,12983,1
2017,3788,15529,1
2018,3788,15584,1
2019,3788,8118,1
2020,3788,15273,1
2021,3788,13121,1
2022,3788,7573,1
2023,3788,15252,1
2024,3788,1083,1
2025,3788,7615,1
2026,3788,16613,1
2027,3788,5469,1
2028,3788,12882,1
2029,3788,15197,1
2030,3788,11188,1
2031,3788,16233,1
2032,3788,12449,1
2033,3788,11732,1
2034,3788,12616,1
2035,3788,2851,1
2036,3788,6307,1
2037,3788,13019,1
2038,3788,6363,1
2039,3788,10411,1
2040,3788,3445,1
2041,3788,9305,1
2042,3788,5898,1
2043,3788,5542,1
2044,3788,2655,1
2045,3788,4172,1
2046,3788,14714,1
2047,3788,15912,1
2048,3788,180,1
2049,3788,16804,1
2050,3788,306,1
2051,3788,13205,1
2052,3788,6314,1
2053,3788,8237,1
2054,3788,3528,1
2055,3788,9096,1
2056,3788,13456,1
2057,3788,14461,1
2058,3788,2501,1
2059,3788,681,1
2060,3788,8788,1
2061,3788,7776,1
2062,3788,1577,1
2063,3788,1958,1
2064,3788,6175,1
2065,3788,34,1
2066,3788,12954,1
2067,3788,11570,1
2068,3788,14194,1
2069,3788,5496,1
2070,3788,12587,1
2071,3788,11637,1
2072,3788,8766,1
2073,3788,5501,1
2074,3788,3641,1
2075,3788,14855,1
2076,3788,7194,1
2077,3788,7142,1
2078,3788,14957,1
2079,3788,14151,1
2080,3788,5351,1
2081,3788,7562,1
2082,3788,9980,1
2083,3788,1162,1
2084,3788,13233,1
2085,3788,3277,1
2086,3788,11382,1
2087,3788,6187,1
2088,3788,2904,1
2089,3788,4188,1
2090,3788,15156,1
2091,3788,13953,1
2092,3788,12129,1
2093,3788,14,1
2094,3788,13815,1
2095,3788,3869,1
2096,3788,16306,1
2097,3788,1240,1
2098,3788,14076,1
2099,3788,14139,1
2100,3788,10878,1
2101,3788,864,1
2102,3788,799,1
2103,3788,848,1
2104,3788,8438,1
2105,3788,7564,1
2106,3788,17043,1
2107,3788,15598,1
2108,3788,8507,1
2109,3788,13097,1
2110,3788,16841,1
2111,3788,14278,1
2112,3788,14883,1
2113,3788,14035,1
2114,3788,5670,1
2115,3788,8712,1
2116,3788,13328,1
2117,3788,11308,1
2118,3788,8795,1
2119,3788,16577,1
2120,3788,9821,1
2121,3788,7106,1
2122,3788,397,1
2123,3788,11618,1
2124,3788,2525,1
2125,3788,16575,1
2126,3788,14009,1
2127,3788,16446,1
2128,3788,7342,1
2129,3788,8872,1
2130,3788,9315,1
2131,3788,15884,1
2132,3788,10061,1
2133,3788,770,1
2134,3788,5198,1
2135,3788,6246,1
2136,3788,11862,1
2137,3788,11475,1
2138,3788,16893,1
2139,3788,11144,1
2140,3788,12090,1
2141,3788,17044,1
2142,3788,17742,1
2143,3788,9174,1
2144,3788,11867,1
2145,3788,1223,1
2146,3788,15389,1
2147,3788,8275,1
2148,3788,9506,1
2149,3788,15531,1
2150,3788,17655,1
2151,3788,1436,1
2152,3788,54,1
2153,3788,2220,1
2154,3788,12312,1
2155,3788,14790,1
2156,3788,3226,1
2157,3788,13631,1
2158,3788,7128,1
2159,3788,8689,1
2160,3788,10697,1
2161,3788,6998,1
2162,3788,14003,1
2163,3788,2906,1
2164,3788,16283,1
2165,3788,16626,1
2166,3788,5753,1
2167,3788,4611,1
2168,3788,512,1
2169,3788,3834,1
2170,3788,12936,1
2171,3788,10959,1
2172,3788,9058,1
2173,3788,9933,1
2174,3788,1026,1
2175,3788,12311,1
2176,3788,15895,1
2177,3788,14847,1
2178,3788,6881,1
2179,3788,16820,1
2180,3788,259,1
2181,3788,15249,1
2182,3788,13746,1
2183,3788,9381,1
2184,3788,285,1
2185,3788,13788,1
2186,3788,6422,1
2187,3788,10137,1
2188,3788,6878,1
2189,3788,2388,1
2190,3788,4629,1
2191,3788,5189,1
2192,3788,2921,1
2193,3788,372,1
2194,3788,13129,1
2195,3788,2892,1
2196,3788,15220,1
2197,3788,416,1
2198,3788,3339,1
2199,3788,13237,1
2200,3788,6186,1
2201,3788,16458,1
2202,3788,691,1
2203,3788,3652,1
2204,3788,7400,1
2205,3788,14692,1
2206,3788,5308,1
2207,3788,1460,1
2208,3788,9375,1
2209,3788,9083,1
2210,3788,6344,1
2211,3788,11931,1
2212,3788,8082,1
2213,3788,10925,1
2214,3788,16641,1
2215,3788,3564,1
2216,3788,14301,1
2217,3788,4195,1
2218,3788,8706,1
2219,3788,13712,1
2220,3788,3145,1
2221,3788,8029,1
2222,3788,5872,1
2223,3788,12896,1
2224,3788,545,1
2225,3788,13687,1
2226,3788,11010,1
2227,3788,2224,1
2228,3788,6166,1
2229,3788,9982,1
2230,3788,608,1
2231,3788,14833,1
2232,3788,5608,1
2233,3788,9205,1
2234,3788,2568,1
2235,3788,1901,1
2236,3788,7054,1
2237,3788,13448,1
2238,3788,17615,1
2239,3788,12690,1
2240,3788,12199,1
2241,3788,16668,1
2242,3788,5622,1
2243,3788,3906,1
2244,3788,6611,1
2245,3788,16303,1
2246,3788,9401,1
2247,3788,17094,1
2248,3788,7687,1
2249,3788,7958,1
2250,3788,16014,1
2251,3788,1329,1
2252,3788,9213,1
2253,3788,17528,1
2254,3788,658,1
2255,3788,16140,1
2256,3788,4521,1
2257,3788,17776,1
2258,3788,5764,1
2259,3788,7330,1
2260,3788,7686,1
2261,3788,3629,1
2262,3788,15034,1
2263,3788,9013,1
2264,3788,4150,1
2265,3788,11478,1
2266,3788,3620,1
2267,3788,841,1
2268,3788,11363,1
2269,3788,5359,1
2270,3788,13734,1
2271,3788,13662,1
2272,3788,6111,1
2273,3788,7977,1
2274,3788,16694,1
2275,3788,7747,1
2276,3788,7526,1
2277,3788,11386,1
2278,3788,3284,1
2279,3788,6405,1
2280,3788,8210,1
2281,3788,15466,1
2282,3788,22,1
2283,3788,8453,1
2284,3788,16548,1
2285,3788,16678,1
2286,3788,2871,1
2287,3788,7145,1
2288,3788,12203,1
2289,3788,6241,1
2290,3788,9747,1
2291,3788,13994,1
2292,3788,436,1
2293,3788,889,1
2294,3788,4306,1
2295,3788,1300,1
2296,3788,2988,1
2297,3788,8993,1
2298,3788,16124,1
2299,3788,6738,1
2300,3788,4888,1
2301,3788,11558,1
2302,3788,3241,1
2303,3788,5896,1
2304,3788,11053,1
2305,3788,11918,1
2306,3788,919,1
2307,3788,2376,1
2308,3788,13125,1
2309,3788,7939,1
2310,3788,12942,1
2311,3788,13158,1
2312,3788,3465,1
2313,3788,14417,1
2314,3788,11441,1
2315,3788,14156,1
2316,3788,17546,1
2317,3788,6802,1
2318,3788,13705,1
2319,3788,507,1
2320,3788,7650,1
2321,3788,2133,1
2322,3788,8971,1
2323,3788,8776,1
2324,3788,17753,1
2325,3788,13087,1
2326,3788,15179,1
2327,3788,4870,1
2328,3788,8323,1
2329,3788,16464,1
2330,3788,3455,1
2331,3788,6794,1
2332,3788,13433,1
2333,3788,10073,1
2334,3788,9978,1
2335,3788,6220,1
2336,3788,2206,1
2337,3788,2825,1
2338,3788,12136,1
2339,3788,7717,1
2340,3788,10923,1
2341,3788,14735,1
2342,3788,15092,1
2343,3788,3996,1
2344,3788,9446,1
2345,3788,16972,1
2346,3788,6789,1
2347,3788,15157,1
2348,3788,8209,1
2349,3788,10891,1
2350,3788,14711,1
2351,3788,7798,1
2352,3788,15844,1
2353,3788,3927,1
2354,3788,2814,1
2355,3788,14931,1
2356,3788,16642,1
2357,3788,15743,1
2358,3788,5436,1
2359,3788,945,1
2360,3788,999,1
2361,3788,6811,1
2362,3788,9527,1
2363,3788,8146,1
2364,3788,11603,1
2365,3788,2980,1
2366,3788,4051,1
2367,3788,13368,1
2368,3788,2407,1
2369,3788,3686,1
2370,3788,3198,1
2371,3788,12310,1
2372,3788,12085,1
2373,3788,8099,1
2374,3788,4573,1
2375,3788,10246,1
2376,3788,11400,1
2377,3788,4324,1
2378,3788,12297,1
2379,3788,4895,1
2380,3788,17630,1
2381,3788,8334,1
2382,3788,4686,1
2383,3788,5735,1
2384,3788,49,1
2385,3788,15945,1
2386,3788,4173,1
2387,3788,16781,1
2388,3788,12400,1
2389,3788,12871,1
2390,3788,12858,1
2391,3788,15229,1
2392,3788,8806,1
2393,3788,14455,1
2394,3788,6582,1
2395,3788,3020,1
2396,3788,9141,1
2397,3788,10191,1
2398,3788,11262,1
2399,3788,15289,1
2400,3788,10204,1
2401,3788,9045,1
2402,3788,5631,1
2403,3788,7678,1
2404,3788,15629,1
2405,3788,13199,1
2406,3788,8952,1
2407,3788,15660,1
2408,3788,15774,1
2409,3788,7893,1
2410,3788,6148,1
2411,3788,16890,1
2412,3788,14106,1
2413,3788,14404,1
2414,3788,9645,1
2415,3788,6386,1
2416,3788,13482,1
2417,3788,16987,1
2418,3788,9181,1
2419,3788,16296,1
2420,3788,10312,1
2421,3788,6000,1
2422,3788,11880,1
2423,3788,2966,1
2424,3788,13530,1
2425,3788,1610,1
2426,3788,10100,1
2427,3788,11011,1
2428,3788,5653,1
2429,3788,6216,1
2430,3788,13140,1
2431,3788,6897,1
2432,3788,16030,1
2433,3788,10099,1
2434,3788,7230,1
2435,3788,14888,1
2436,3788,16854,1
2437,3788,15089,1
2438,3788,10117,1
2439,3788,2170,1
2440,3788,705,1
2441,3788,9565,1
2442,3788,11293,1
2443,3788,2107,1
2444,3788,15534,1
2445,3788,9986,1
2446,3788,7215,1
2447,3788,15718,1
2448,3788,5152,1
2449,3788,9438,1
2450,3788,5667,1
2451,3788,7172,1
2452,3788,8284,1
2453,3788,13319,1
2454,3788,7516,1
2455,3788,6183,1
2456,3788,15801,1
2457,3788,9263,1
2458,3788,269,1
2459,3788,14330,1
2460,3788,15106,1
2461,3788,3333,1
2462,3788,17301,1
2463,3788,3207,1
2464,3788,5554,1
2465,3788,7368,1
2466,3788,6248,1
2467,3788,1069,1
2468,3788,3585,1
2469,3788,1350,1
2470,3788,10318,1
2471,3788,4440,1
2472,3788,2768,1
2473,3788,8828,1
2474,3788,511,1
2475,3788,9114,1
2476,3788,12889,1
2477,3788,6120,1
2478,3788,10367,1
2479,3788,4218,1
2480,3788,16904,1
2481,3788,14483,1
2482,3788,17082,1
2483,3788,2333,1
2484,3788,17306,1
2485,3788,4214,1
2486,3788,9366,1
2487,3788,11704,1
2488,3788,3175,1
2489,3788,3170,1
2490,3788,5164,1
2491,3788,11119,1
2492,3788,6357,1
2493,3788,16829,1
2494,3788,13472,1
2495,3788,4068,1
2496,3788,15332,1
2497,3788,1280,1
2498,3788,9603,1
2499,3788,16449,1
2500,3788,4361,1
2501,3788,3420,1
2502,3788,5162,1
2503,3788,16514,1
2504,3788,2765,1
2505,3788,11866,1
2506,3788,14133,1
2507,3788,13037,1
2508,3788,6849,1
2509,3788,3678,1
2510,3788,11030,1
2511,3788,10093,1
2512,3788,11026,1
2513,3788,14178,1
2514,3788,6649,1
2515,3788,4459,1
2516,3788,1828,1
2517,3788,3427,1
2518,3788,3672,1
2519,3788,1832,1
2520,3788,7312,1
2521,3788,4004,1
2522,3788,11846,1
2523,3788,9234,1
2524,3788,6450,1
2525,3788,12364,1
2526,3788,2462,1
2527,3788,15374,1
2528,3788,2372,1
2529,3788,6096,1
2530,3788,1944,1
2531,3788,11396,1
2532,3788,37,1
2533,3788,4731,1
2534,3788,9010,1
2535,3788,4330,1
2536,3788,2989,1
2537,3788,9029,1
2538,3788,5714,1
2539,3788,7934,1
2540,3788,6463,1
2541,3788,8247,1
2542,3788,16677,1
2543,3788,6164,1
2544,3788,9429,1
2545,3788,8113,1
2546,3788,1722,1
2547,3788,14049,1
2548,3788,15081,1
2549,3788,5127,1
2550,3788,17738,1
2551,3788,2516,1
2552,3788,7712,1
2553,3788,340,1
2554,3788,16912,1
2555,3788,2919,1
2556,3788,7439,1
2557,3788,4632,1
2558,3788,14871,1
2559,3788,5737,1
2560,3788,12305,1
2561,3788,7062,1
2562,3788,16849,1
2563,3788,9941,1
2564,3788,3165,1
2565,3788,17539,1
2566,3788,15258,1
2567,3788,370,1
2568,3788,6879,1
2569,3788,2978,1
2570,3788,3907,1
2571,3788,2095,1
2572,3788,11140,1
2573,3788,7880,1
2574,3788,4278,1
2575,3788,7996,1
2576,3788,11468,1
2577,3788,1304,1
2578,3788,10498,1
2579,3788,6288,1
2580,3788,12876,1
2581,3788,14195,1
2582,3788,17729,1
2583,3788,4144,1
2584,3788,13290,1
2585,3788,743,1
2586,3788,16383,1
2587,3788,13801,1
2588,3788,16042,1
2589,3788,3839,1
2590,3788,320,1
2591,3788,4149,1
2592,3788,10283,1
2593,3788,13198,1
2594,3788,10091,1
2595,3788,8719,1
2596,3788,13905,1
2597,3788,11882,1
2598,3788,6606,1
2599,3788,1356,1
2600,3788,5412,1
2601,3788,2326,1
2602,3788,7005,1
2603,3788,7561,1
2604,3788,16407,1
2605,3788,15099,1
2606,3788,6673,1
2607,3788,2494,1
2608,3788,1422,1
2609,3788,7289,1
2610,3788,9534,1
2611,3788,10985,1
2612,3788,9687,1
2613,3788,8272,1
2614,3788,9154,1
2615,3788,14095,1
2616,3788,8220,1
2617,3788,6367,1
2618,3788,4386,1
2619,3788,12309,1
2620,3788,13256,1
2621,3788,7206,1
2622,3788,17181,1
2623,3788,5775,1
2624,3788,2536,1
2625,3788,13243,1
2626,3788,2377,1
2627,3788,14811,1
2628,3788,284,1
2629,3788,9937,1
2630,3788,2033,1
2631,3788,15813,1
2632,3788,11054,1
2633,3788,5822,1
2634,3788,7110,1
2635,3788,16275,1
2636,3788,10344,1
2637,3788,15083,1
2638,3788,2990,1
2639,3788,10529,1
2640,3788,5832,1
2641,3788,7394,1
2642,3788,3140,1
