,TF,Target,Label
1369,3788,8876,1
1370,3788,15420,1
1371,3788,6109,1
1372,3788,13832,1
1373,3788,942,1
1374,3788,17078,1
1375,3788,17289,1
1376,3788,14927,1
1377,3788,2541,1
1378,3788,11056,1
1379,3788,9055,1
1380,3788,11577,1
1381,3788,5336,1
1382,3788,6306,1
1383,3788,959,1
1384,3788,14554,1
1385,3788,11029,1
1386,3788,15464,1
1387,3788,6847,1
1388,3788,17559,1
1389,3788,16081,1
1390,3788,11807,1
1391,3788,532,1
1392,3788,9849,1
1393,3788,14688,1
1394,3788,12553,1
1395,3788,11319,1
1396,3788,3837,1
1397,3788,10879,1
1398,3788,14217,1
1399,3788,1377,1
1400,3788,10530,1
1401,3788,6089,1
1402,3788,15180,1
1403,3788,8696,1
1404,3788,6051,1
1405,3788,16423,1
1406,3788,2083,1
1407,3788,15297,1
1408,3788,4777,1
1409,3788,10501,1
1410,3788,11444,1
1411,3788,17680,1
1412,3788,3495,1
1413,3788,15648,1
1414,3788,17746,1
1415,3788,7082,1
1416,3788,6596,1
1417,3788,3361,1
1418,3788,9471,1
1419,3788,332,1
1420,3788,5783,1
1421,3788,9001,1
1422,3788,1115,1
1423,3788,16168,1
1424,3788,7911,1
1425,3788,15409,1
1426,3788,1051,1
1427,3788,3580,1
1428,3788,10038,1
1429,3788,3555,1
1430,3788,6298,1
1431,3788,15427,1
1432,3788,4057,1
1433,3788,12026,1
1434,3788,6378,1
1435,3788,6100,1
1436,3788,7333,1
1437,3788,5761,1
1438,3788,15869,1
1439,3788,14347,1
1440,3788,14015,1
1441,3788,7905,1
1442,3788,16073,1
1443,3788,12780,1
1444,3788,4206,1
1445,3788,12688,1
1446,3788,15779,1
1447,3788,4645,1
1448,3788,16520,1
1449,3788,7635,1
1450,3788,12205,1
1451,3788,8657,1
1452,3788,8139,1
1453,3788,13471,1
1454,3788,12298,1
1455,3788,12425,1
1456,3788,13996,1
1457,3788,862,1
1458,3788,16002,1
1459,3788,11748,1
1460,3788,1273,1
1461,3788,15684,1
1462,3788,13474,1
1463,3788,9829,1
1464,3788,16244,1
1465,3788,7697,1
1466,3788,10113,1
1467,3788,13349,1
1468,3788,1172,1
1469,3788,4480,1
1470,3788,13326,1
1471,3788,4086,1
1472,3788,10126,1
1473,3788,4225,1
1474,3788,16989,1
1475,3788,15005,1
1476,3788,12743,1
1477,3788,4252,1
1478,3788,1101,1
1479,3788,1745,1
1480,3788,15107,1
1481,3788,14619,1
1482,3788,9292,1
1483,3788,2147,1
1484,3788,1071,1
1485,3788,6189,1
1486,3788,15488,1
1487,3788,5628,1
1488,3788,4164,1
1489,3788,14196,1
1490,3788,707,1
1491,3788,10124,1
1492,3788,11564,1
1493,3788,12132,1
1494,3788,9992,1
1495,3788,4947,1
1496,3788,15694,1
1497,3788,11787,1
1498,3788,15926,1
1499,3788,15871,1
1500,3788,3227,1
1501,3788,5223,1
1502,3788,9417,1
1503,3788,10339,1
1504,3788,13323,1
1505,3788,5949,1
1506,3788,15139,1
1507,3788,14795,1
1508,3788,8270,1
1509,3788,16226,1
1510,3788,16362,1
1511,3788,12300,1
1512,3788,13750,1
1513,3788,16474,1
1514,3788,3367,1
1515,3788,128,1
1516,3788,10909,1
1517,3788,8341,1
1518,3788,15444,1
1519,3788,11295,1
1520,3788,12692,1
1521,3788,15474,1
1522,3788,6622,1
1523,3788,4076,1
1524,3788,2890,1
1525,3788,5543,1
1526,3788,13503,1
1527,3788,7534,1
1528,3788,11276,1
1529,3788,1649,1
1530,3788,6755,1
1531,3788,7692,1
1532,3788,3789,1
1533,3788,15263,1
1534,3788,9555,1
1535,3788,16775,1
1536,3788,3146,1
1537,3788,3530,1
1538,3788,251,1
1539,3788,14123,1
1540,3788,17671,1
1541,3788,10795,1
1542,3788,15481,1
1543,3788,14787,1
1544,3788,4817,1
1545,3788,16379,1
1546,3788,12523,1
1547,3788,10294,1
1548,3788,1212,1
1549,3788,10242,1
1550,3788,8476,1
1551,3788,16026,1
1552,3788,11362,1
1553,3788,17284,1
1554,3788,3499,1
1555,3788,8095,1
1556,3788,7669,1
1557,3788,4750,1
1558,3788,11154,1
1559,3788,9592,1
1560,3788,6160,1
1561,3788,2417,1
1562,3788,7574,1
1563,3788,400,1
1564,3788,462,1
1565,3788,723,1
1566,3788,8013,1
1567,3788,7441,1
1568,3788,12620,1
1569,3788,6749,1
1570,3788,16179,1
1571,3788,16649,1
1572,3788,13987,1
1573,3788,8076,1
1574,3788,14665,1
1575,3788,11014,1
1576,3788,16452,1
1577,3788,3041,1
1578,3788,2854,1
1579,3788,15689,1
1580,3788,10861,1
1581,3788,7651,1
1582,3788,17662,1
1583,3788,9632,1
1584,3788,16969,1
1585,3788,10394,1
1586,3788,7801,1
1587,3788,17104,1
1588,3788,7429,1
1589,3788,15245,1
1590,3788,15102,1
1591,3788,12595,1
1592,3788,9411,1
1593,3788,12527,1
1594,3788,10265,1
1595,3788,16966,1
1596,3788,7999,1
1597,3788,11660,1
1598,3788,14994,1
1599,3788,16075,1
1600,3788,6914,1
1601,3788,13917,1
1602,3788,11059,1
1603,3788,5192,1
1604,3788,3572,1
1605,3788,4972,1
1606,3788,13101,1
1607,3788,973,1
1608,3788,1971,1
1609,3788,1442,1
1610,3788,8994,1
1611,3788,12687,1
1612,3788,13248,1
1613,3788,7477,1
1614,3788,15838,1
1615,3788,7181,1
1616,3788,5694,1
1617,3788,11066,1
1618,3788,15784,1
1619,3788,14677,1
1620,3788,16210,1
1621,3788,735,1
1622,3788,11068,1
1623,3788,9743,1
1624,3788,17616,1
1625,3788,14892,1
1626,3788,317,1
1627,3788,9238,1
1628,3788,11898,1
1629,3788,16880,1
1630,3788,16462,1
1631,3788,13300,1
1632,3788,14048,1
1633,3788,6202,1
1634,3788,12098,1
1635,3788,715,1
1636,3788,11669,1
1637,3788,2496,1
1638,3788,12292,1
1639,3788,10076,1
1640,3788,9955,1
1641,3788,6876,1
1642,3788,3206,1
1643,3788,11559,1
1644,3788,10068,1
1645,3788,733,1
1646,3788,1152,1
1647,3788,15985,1
1648,3788,761,1
1649,3788,5125,1
1650,3788,9765,1
1651,3788,16671,1
1652,3788,1497,1
1653,3788,1190,1
1654,3788,4473,1
1655,3788,11489,1
1656,3788,7003,1
1657,3788,15129,1
1658,3788,16988,1
1659,3788,489,1
1660,3788,14940,1
1661,3788,13498,1
1662,3788,8311,1
1663,3788,8937,1
1664,3788,10590,1
1665,3788,3474,1
1666,3788,4626,1
1667,3788,14614,1
1668,3788,7225,1
1669,3788,2375,1
1670,3788,1403,1
1671,3788,10858,1
1672,3788,13468,1
1673,3788,7130,1
1674,3788,2117,1
1675,3788,5998,1
1676,3788,5840,1
1677,3788,12142,1
1678,3788,9715,1
1679,3788,1208,1
1680,3788,13982,1
1681,3788,11110,1
1682,3788,12464,1
1683,3788,17481,1
1684,3788,13385,1
1685,3788,4104,1
1686,3788,9353,1
1687,3788,6725,1
1688,3788,9564,1
1689,3788,6886,1
1690,3788,6484,1
1691,3788,8331,1
1692,3788,4129,1
1693,3788,5899,1
1694,3788,38,1
1695,3788,9390,1
1696,3788,10189,1
1697,3788,17566,1
1698,3788,13709,1
1699,3788,7077,1
1700,3788,10815,1
1701,3788,3451,1
1702,3788,429,1
1703,3788,15861,1
1704,3788,2324,1
1705,3788,9899,1
1706,3788,4952,1
1707,3788,4719,1
1708,3788,646,1
1709,3788,6266,1
1710,3788,11813,1
1711,3788,13873,1
1712,3788,16272,1
1713,3788,14331,1
1714,3788,3266,1
1715,3788,4751,1
1716,3788,13223,1
1717,3788,4146,1
1718,3788,3466,1
1719,3788,15802,1
1720,3788,5429,1
1721,3788,17257,1
1722,3788,14736,1
1723,3788,1771,1
1724,3788,6040,1
1725,3788,16197,1
1726,3788,824,1
1727,3788,8790,1
1728,3788,9056,1
1729,3788,13546,1
1730,3788,13136,1
1731,3788,6633,1
1732,3788,15877,1
1733,3788,12560,1
1734,3788,11986,1
1735,3788,1565,1
1736,3788,14100,1
1737,3788,387,1
1738,3788,11925,1
1739,3788,8326,1
1740,3788,14306,1
1741,3788,12000,1
1742,3788,13538,1
1743,3788,4167,1
1744,3788,5222,1
1745,3788,4418,1
1746,3788,3002,1
1747,3788,5086,1
1748,3788,268,1
1749,3788,11055,1
1750,3788,1181,1
1751,3788,6618,1
1752,3788,1596,1
1753,3788,8793,1
1754,3788,12308,1
1755,3788,7540,1
1756,3788,12569,1
1757,3788,11978,1
1758,3788,9290,1
1759,3788,6460,1
1760,3788,2213,1
1761,3788,4002,1
1762,3788,4157,1
1763,3788,3804,1
1764,3788,3599,1
1765,3788,4246,1
1766,3788,1540,1
1767,3788,14105,1
1768,3788,2007,1
1769,3788,5294,1
1770,3788,1996,1
1771,3788,9796,1
1772,3788,3724,1
1773,3788,4043,1
1774,3788,6174,1
1775,3788,11515,1
1776,3788,11043,1
1777,3788,9330,1
1778,3788,16107,1
1779,3788,9840,1
1780,3788,8420,1
1781,3788,7323,1
1782,3788,13337,1
1783,3788,14623,1
1784,3788,8991,1
1785,3788,16905,1
1786,3788,4356,1
1787,3788,11483,1
1788,3788,9492,1
1789,3788,13515,1
1790,3788,11445,1
1791,3788,3245,1
1792,3788,14721,1
1793,3788,3508,1
1794,3788,11972,1
1795,3788,4020,1
1796,3788,6656,1
1797,3788,974,1
1798,3788,8360,1
1799,3788,9508,1
1800,3788,5803,1
1801,3788,17164,1
1802,3788,12327,1
1803,3788,16398,1
1804,3788,10203,1
1805,3788,709,1
1806,3788,277,1
1807,3788,2954,1
1808,3788,13660,1
1809,3788,17008,1
1810,3788,1999,1
1811,3788,17551,1
1812,3788,2192,1
1813,3788,6890,1
1814,3788,1520,1
1815,3788,15943,1
1816,3788,2972,1
1817,3788,1640,1
1818,3788,7819,1
1819,3788,15509,1
1820,3788,11967,1
1821,3788,1391,1
1822,3788,17600,1
1823,3788,4566,1
1824,3788,13945,1
1825,3788,7317,1
1826,3788,898,1
1827,3788,12596,1
1828,3788,790,1
1829,3788,11353,1
1830,3788,8632,1
1831,3788,13062,1
1832,3788,3560,1
1833,3788,9985,1
1834,3788,351,1
1835,3788,597,1
1836,3788,9685,1
1837,3788,156,1
1838,3788,875,1
1839,3788,14880,1
1840,3788,13278,1
1841,3788,10983,1
1842,3788,15121,1
1843,3788,2902,1
1844,3788,5440,1
1845,3788,11854,1
1846,3788,2837,1
1847,3788,12467,1
1848,3788,3591,1
1849,3788,7664,1
1850,3788,9874,1
1851,3788,8981,1
1852,3788,4836,1
1853,3788,383,1
1854,3788,1749,1
1855,3788,13699,1
1856,3788,3468,1
1857,3788,15517,1
1858,3788,6877,1
1859,3788,14462,1
1860,3788,307,1
1861,3788,12507,1
1862,3788,4099,1
1863,3788,3398,1
1864,3788,840,1
1865,3788,2942,1
1866,3788,3863,1
1867,3788,5757,1
1868,3788,14634,1
1869,3788,15148,1
1870,3788,14308,1
1871,3788,2846,1
1872,3788,11734,1
1873,3788,5463,1
1874,3788,3545,1
1875,3788,16877,1
1876,3788,10167,1
1877,3788,13977,1
1878,3788,4103,1
1879,3788,11046,1
1880,3788,6197,1
1881,3788,278,1
1882,3788,7847,1
1883,3788,13061,1
1884,3788,7339,1
1885,3788,9582,1
1886,3788,16273,1
1887,3788,9424,1
1888,3788,11447,1
1889,3788,5612,1
1890,3788,948,1
1891,3788,14027,1
1892,3788,15122,1
1893,3788,5676,1
1894,3788,9902,1
1895,3788,4094,1
1896,3788,13167,1
1897,3788,3868,1
1898,3788,7428,1
1899,3788,4665,1
1900,3788,10128,1
1901,3788,44,1
1902,3788,9156,1
1903,3788,4187,1
1904,3788,6332,1
1905,3788,14773,1
1906,3788,13500,1
1907,3788,12025,1
1908,3788,11934,1
1909,3788,87,1
1910,3788,11385,1
1911,3788,2712,1
1912,3788,13931,1
1913,3788,14019,1
1914,3788,8504,1
1915,3788,9505,1
1916,3788,10517,1
1917,3788,11269,1
1918,3788,4180,1
1919,3788,16764,1
1920,3788,1709,1
1921,3788,84,1
1922,3788,6731,1
1923,3788,399,1
1924,3788,5417,1
1925,3788,3358,1
1926,3788,6637,1
1927,3788,140,1
1928,3788,3349,1
1929,3788,15066,1
1930,3788,9639,1
1931,3788,622,1
1932,3788,11654,1
1933,3788,8061,1
1934,3788,14411,1
1935,3788,10414,1
1936,3788,4813,1
1937,3788,13436,1
1938,3788,11560,1
1939,3788,1275,1
1940,3788,8815,1
1941,3788,11073,1
1942,3788,9395,1
1943,3788,7444,1
1944,3788,9206,1
1945,3788,5260,1
1946,3788,10108,1
1947,3788,3326,1
1948,3788,9107,1
1949,3788,3690,1
1950,3788,813,1
1951,3788,2862,1
1952,3788,1274,1
1953,3788,6628,1
1954,3788,944,1
1955,3788,9960,1
1956,3788,6027,1
1957,3788,10788,1
1958,3788,1966,1
1959,3788,3059,1
1960,3788,847,1
1961,3788,1088,1
1962,3788,12770,1
1963,3788,6631,1
1964,3788,7864,1
1965,3788,10230,1
1966,3788,3334,1
1967,3788,15641,1
1968,3788,16692,1
1969,3788,14778,1
1970,3788,1039,1
1971,3788,157,1
1972,3788,4133,1
1973,3788,11585,1
1974,3788,7961,1
1975,3788,8136,1
1976,3788,766,1
1977,3788,161,1
1978,3788,2422,1
1979,3788,5402,1
1980,3788,16390,1
1981,3788,13559,1
1982,3788,15918,1
1983,3788,7265,1
1984,3788,16963,1
1985,3788,13239,1
1986,3788,5167,1
1987,3788,1268,1
1988,3788,15695,1
1989,3788,7858,1
1990,3788,9349,1
1991,3788,15712,1
1992,3788,9801,1
1993,3788,1551,1
1994,3788,5698,1
1995,3788,9984,1
1996,3788,16541,1
1997,4633,6115,1
1998,4633,1308,1
1999,4633,13782,1
2000,4633,7586,1
2001,4633,1266,1
2002,4633,14519,1
2003,4633,13401,1
2004,4633,6331,1
2005,4633,3936,1
2006,4633,14141,1
2007,4633,17396,1
2008,4633,16119,1
2009,4633,4714,1
2010,4633,384,1
2011,4633,4394,1
2012,4633,9204,1
2013,4633,13769,1
2014,4633,6306,1
2015,4633,94,1
2016,4633,2785,1
2017,4633,1499,1
2018,4633,15378,1
2019,4633,3060,1
2020,4633,1446,1
2021,4633,10838,1
2022,4633,11726,1
2023,4633,4416,1
2024,4633,2987,1
2025,4633,14784,1
2026,4633,1440,1
2027,4633,642,1
2028,4633,17180,1
2029,4633,3914,1
2030,4633,1952,1
2031,4633,5412,1
2032,4633,9601,1
2033,4633,4000,1
2034,4633,12648,1
2035,4633,11548,1
2036,4633,12368,1
2037,4633,14696,1
2038,4633,4564,1
2039,4633,7532,1
2040,4633,15568,1
2041,4633,16712,1
2042,4633,10956,1
2043,4633,13383,1
2044,4633,9336,1
2045,4633,10593,1
2046,4633,15140,1
2047,4633,4315,1
2048,4633,11212,1
2049,4633,12247,1
2050,4633,4519,1
2051,4633,8084,1
2052,4633,1965,1
2053,4633,15090,1
2054,4633,8168,1
2055,4633,16050,1
2056,4633,3630,1
2057,4633,5255,1
2058,4633,8753,1
2059,4633,10218,1
2060,4633,11907,1
2061,4633,761,1
2062,4633,16645,1
2063,4633,14318,1
2064,4633,12949,1
2065,4633,11638,1
2066,4633,7210,1
2067,4633,7059,1
2068,4633,8207,1
2069,4633,942,1
2070,4633,7964,1
2071,4633,6882,1
2072,4633,10447,1
2073,4633,16975,1
2074,4633,17404,1
2075,4633,14601,1
2076,4633,5294,1
2077,4633,7846,1
2078,4633,6557,1
2079,4633,1355,1
2080,4633,6377,1
2081,4633,13902,1
2082,4633,14678,1
2083,4633,714,1
2084,4633,15308,1
2085,4633,9537,1
2086,4633,10200,1
2087,4633,4802,1
2088,4633,5226,1
2089,4633,13569,1
2090,4633,262,1
2091,4633,6096,1
2092,4633,281,1
2093,4633,12626,1
2094,4633,1711,1
2095,4633,11559,1
2096,4633,15186,1
2097,4633,13376,1
2098,4633,13870,1
2099,4633,2475,1
2100,4633,2137,1
2101,4633,16486,1
2102,4633,7994,1
2103,4633,12843,1
2104,4633,9182,1
2105,4633,4628,1
2106,4633,10244,1
2107,4633,16558,1
2108,4633,12146,1
2109,4633,6517,1
2110,4633,8068,1
2111,4633,10192,1
2112,4633,16081,1
2113,4633,6736,1
2114,4633,7201,1
2115,4633,1026,1
2116,4633,12664,1
2117,4633,16375,1
2118,4633,17152,1
2119,4633,7667,1
2120,4633,1748,1
2121,4633,12924,1
2122,4633,2992,1
2123,4633,419,1
2124,4633,2488,1
2125,4633,2144,1
2126,4633,6727,1
2127,4633,3585,1
2128,4633,13890,1
2129,4633,17530,1
2130,4633,13457,1
2131,4633,10102,1
2132,4633,4505,1
2133,4633,3786,1
2134,4633,16193,1
2135,4633,10948,1
2136,4633,16161,1
2137,4633,5316,1
2138,4633,246,1
2139,4633,5768,1
2140,4633,4566,1
2141,4633,17351,1
2142,4633,5329,1
2143,4633,15222,1
2144,4633,5127,1
2145,4633,9443,1
2146,4633,5751,1
2147,4633,12014,1
2148,4633,12551,1
2149,4633,6049,1
2150,4633,12631,1
2151,4633,11298,1
2152,4633,16829,1
2153,4633,10369,1
2154,4633,336,1
2155,4633,10400,1
2156,4633,9795,1
2157,4633,13242,1
2158,4633,6938,1
2159,4633,14752,1
2160,4633,6910,1
2161,4633,3545,1
2162,4633,3324,1
2163,4633,4328,1
2164,4633,10421,1
2165,4633,12632,1
2166,4633,13540,1
2167,4633,2872,1
2168,4633,5080,1
2169,4633,3009,1
2170,4633,8515,1
2171,4633,7109,1
2172,4633,10529,1
2173,4633,10119,1
2174,4633,12732,1
2175,4633,15229,1
2176,4633,14266,1
2177,4633,11933,1
2178,4633,11688,1
2179,4633,15655,1
2180,4633,444,1
2181,4633,12633,1
2182,4633,12998,1
2183,4633,2449,1
2184,4633,4820,1
2185,4633,1393,1
2186,4633,4591,1
2187,4633,10495,1
2188,4633,4897,1
2189,4633,16706,1
2190,4633,17712,1
2191,4633,5357,1
2192,4633,2159,1
2193,4633,7531,1
2194,4633,6678,1
2195,4633,14325,1
2196,4633,13616,1
2197,4633,1845,1
2198,4633,6436,1
2199,4633,1707,1
2200,4633,7895,1
2201,4633,9111,1
2202,4633,7001,1
2203,4633,15359,1
2204,4633,994,1
2205,4633,9924,1
2206,4633,721,1
2207,4633,7033,1
2208,4633,5901,1
2209,4633,14443,1
2210,4633,2860,1
2211,4633,1157,1
2212,4633,1248,1
2213,4633,4046,1
2214,4633,16464,1
2215,4633,2107,1
2216,4633,1249,1
2217,4633,4061,1
2218,4633,17303,1
2219,4633,14365,1
2220,4633,17156,1
2221,4633,5939,1
2222,4633,16258,1
2223,4633,14930,1
2224,4633,14723,1
2225,4633,12635,1
2226,4633,9461,1
2227,4633,16434,1
2228,4633,15354,1
2229,4633,11104,1
2230,4633,7916,1
2231,4633,2237,1
2232,4633,5358,1
2233,4633,1222,1
2234,4633,15109,1
2235,4633,7327,1
2236,4633,10446,1
2237,4633,12345,1
2238,4633,15583,1
2239,4633,13146,1
2240,4633,723,1
2241,4633,14753,1
2242,4633,2327,1
2243,4633,1073,1
2244,4633,13865,1
2245,4633,5566,1
2246,4633,4153,1
2247,4633,10116,1
2248,4633,12056,1
2249,4633,6699,1
2250,4633,3396,1
2251,4633,8346,1
2252,4633,11081,1
2253,4633,3337,1
2254,4633,5196,1
2255,4633,15400,1
2256,4633,7234,1
2257,4633,10561,1
2258,4633,17388,1
2259,4633,17100,1
2260,4633,17168,1
2261,4633,8043,1
2262,4633,15517,1
2263,4633,10265,1
2264,4633,3174,1
2265,4633,8126,1
2266,4633,1999,1
2267,4633,6644,1
2268,4633,15599,1
2269,4633,16344,1
2270,4633,9885,1
2271,4633,10063,1
2272,4633,5879,1
2273,4633,10147,1
2274,4633,8712,1
2275,4633,10377,1
2276,4633,10939,1
2277,4633,4799,1
2278,4633,5293,1
2279,4633,3593,1
2280,4633,1410,1
2281,4633,10067,1
2282,4633,3988,1
2283,4633,426,1
2284,4633,11842,1
2285,4633,3941,1
2286,4633,14719,1
2287,4633,7908,1
2288,4633,16427,1
2289,4633,5821,1
2290,4633,3799,1
2291,4633,10,1
2292,4633,276,1
2293,4633,6130,1
2294,4633,1790,1
2295,4633,10289,1
2296,4633,6429,1
2297,4633,3327,1
2298,4633,13898,1
2299,4633,6141,1
2300,4633,10595,1
2301,4633,535,1
2302,4633,6187,1
2303,4633,5353,1
2304,4633,351,1
2305,4633,2065,1
2306,4633,11080,1
2307,4633,14165,1
2308,4633,3493,1
2309,4633,11488,1
2310,4633,12036,1
2311,4633,1851,1
2312,4633,5432,1
2313,4633,11774,1
2314,4633,8801,1
2315,4633,13228,1
2316,4633,16350,1
2317,4633,1411,1
2318,4633,10153,1
2319,4633,4940,1
2320,4633,167,1
2321,4633,16584,1
2322,4633,6945,1
2323,4633,15118,1
2324,4633,1491,1
2325,4633,11491,1
2326,4633,9476,1
2327,4633,4068,1
2328,4633,7013,1
2329,4633,5425,1
2330,4633,14923,1
2331,4633,14841,1
2332,4633,16860,1
2333,4633,14978,1
2334,4633,5292,1
2335,4633,14358,1
2336,4633,8640,1
2337,4633,6479,1
2338,4633,4582,1
2339,4633,14114,1
2340,4633,12563,1
2341,4633,11474,1
2342,4633,14809,1
2343,4633,22,1
2344,4633,7580,1
2345,4633,8311,1
2346,4633,3818,1
2347,4633,15452,1
2348,4633,3443,1
2349,4633,3803,1
2350,4633,16870,1
2351,4633,5130,1
2352,4633,2505,1
2353,4633,10103,1
2354,4633,12246,1
2355,4633,11305,1
2356,4633,4234,1
2357,4633,7777,1
2358,4633,3506,1
2359,4633,1967,1
2360,4633,14132,1
2361,4633,11701,1
2362,4633,6721,1
2363,4633,195,1
2364,4633,4896,1
2365,4633,9306,1
2366,4633,279,1
2367,4633,13883,1
2368,4633,10326,1
2369,4633,4449,1
2370,4633,7114,1
2371,4633,10150,1
2372,4633,5997,1
2373,4633,7375,1
2374,4633,8799,1
2375,4633,2846,1
2376,4633,6138,1
2377,4633,13362,1
2378,4633,5200,1
2379,4633,17620,1
2380,4633,647,1
2381,4633,10841,1
2382,4633,4597,1
2383,4633,15190,1
2384,4633,4148,1
2385,4633,3916,1
2386,4633,11890,1
2387,4633,2503,1
2388,4633,14807,1
2389,4633,10602,1
2390,4633,4555,1
2391,4633,16276,1
2392,4633,10502,1
2393,4633,7653,1
2394,4633,2119,1
2395,4738,1079,1
2396,4738,16716,1
2397,4738,5797,1
2398,4738,1965,1
2399,4738,14824,1
2400,4738,13511,1
2401,4738,13672,1
2402,4738,10196,1
2403,4738,4895,1
2404,4738,16095,1
2405,4738,7256,1
2406,4738,9192,1
2407,4738,2014,1
2408,4738,5270,1
2409,4738,13640,1
2410,4738,16654,1
2411,4738,15962,1
2412,4738,191,1
2413,4738,11704,1
2414,4738,10769,1
2415,4738,9714,1
2416,4738,5786,1
2417,4738,9162,1
2418,4738,16050,1
2419,4738,11129,1
2420,4738,15723,1
2421,4738,6589,1
2422,4738,15861,1
2423,4738,11164,1
2424,4738,12859,1
2425,4738,11008,1
2426,4738,4280,1
2427,4738,6275,1
2428,4738,2348,1
2429,4738,16493,1
2430,4738,8830,1
2431,4738,13724,1
2432,4738,110,1
2433,4738,541,1
2434,4738,4590,1
2435,4738,16139,1
2436,4738,13513,1
2437,4738,15420,1
2438,4738,14892,1
2439,4738,4221,1
2440,4738,11968,1
2441,4738,2717,1
2442,4738,1231,1
2443,4738,14778,1
2444,4738,13541,1
2445,4738,2496,1
2446,4738,6714,1
2447,4738,11896,1
2448,4738,1340,1
2449,4738,15286,1
2450,4738,14769,1
2451,4738,17098,1
2452,4738,17785,1
2453,4738,9099,1
2454,4738,16178,1
2455,4738,2898,1
2456,4738,7585,1
2457,4738,4583,1
2458,4738,10327,1
2459,4738,2316,1
2460,4738,12411,1
2461,4738,6938,1
2462,4738,12003,1
2463,4738,5965,1
2464,4738,1143,1
2465,4738,1317,1
2466,4738,4206,1
2467,4738,14197,1
2468,4738,4878,1
2469,4738,11224,1
2470,4738,6917,1
2471,4738,14928,1
2472,4738,3904,1
2473,4738,13803,1
2474,4738,17001,1
2475,4738,7550,1
2476,4738,4394,1
2477,4738,13211,1
2478,4738,16336,1
2479,4738,11526,1
2480,4738,7008,1
2481,4738,6238,1
2482,4738,17401,1
2483,4738,16812,1
2484,4738,16347,1
2485,4738,8308,1
2486,4738,15711,1
2487,4738,1599,1
2488,4738,3033,1
2489,4738,1225,1
2490,4738,10190,1
2491,4738,15724,1
2492,5870,6977,1
2493,5870,10479,1
2494,5870,1606,1
2495,5870,14402,1
2496,5870,3176,1
2497,5870,17577,1
2498,5870,3353,1
2499,5870,1317,1
2500,5870,15937,1
2501,5870,6803,1
2502,5870,13857,1
2503,5870,8961,1
2504,5870,4462,1
2505,5870,6100,1
2506,5870,3169,1
2507,5870,4519,1
2508,5870,13696,1
2509,5870,15532,1
2510,5870,16898,1
2511,5870,2592,1
2512,5870,13082,1
2513,5870,9749,1
2514,5870,1198,1
2515,5870,3907,1
2516,6042,11868,1
2517,6042,17592,1
2518,6042,9433,1
2519,6042,14333,1
2520,6042,5571,1
2521,6042,1181,1
2522,6042,3276,1
2523,6042,12288,1
2524,6042,5120,1
2525,6042,1271,1
2526,6042,4075,1
2527,6042,10586,1
2528,6042,6659,1
2529,6042,16980,1
2530,6042,8017,1
2531,6042,506,1
2532,6042,11445,1
2533,6042,7704,1
2534,6042,6676,1
2535,6042,4828,1
2536,6042,14810,1
2537,6042,9136,1
2538,6042,12003,1
2539,6042,15138,1
2540,6042,709,1
2541,6042,5589,1
2542,6042,108,1
2543,6042,9265,1
2544,6042,3438,1
2545,6042,8796,1
2546,6042,6444,1
2547,6042,17566,1
2548,6042,13139,1
2549,6042,2669,1
2550,6042,16822,1
2551,6042,153,1
2552,6042,11335,1
2553,6042,7646,1
2554,6042,6800,1
2555,6042,16582,1
2556,6042,7465,1
2557,6042,7267,1
2558,6042,14764,1
2559,6042,9024,1
2560,6042,15053,1
2561,6042,16296,1
2562,6042,1984,1
2563,6042,8799,1
2564,6042,11840,1
2565,6042,1419,1
2566,6042,375,1
2567,6042,124,1
2568,6042,14085,1
2569,6042,11872,1
2570,6042,3228,1
2571,6042,10414,1
2572,6042,2564,1
2573,6042,3182,1
2574,6042,9937,1
2575,6042,3591,1
2576,6042,5289,1
2577,6042,15536,1
2578,6042,16791,1
2579,6042,1606,1
2580,6042,11551,1
2581,6042,9115,1
2582,6042,830,1
2583,6042,10863,1
2584,6042,11963,1
2585,6042,17516,1
2586,6042,9316,1
2587,6042,739,1
2588,6042,15980,1
2589,6042,7184,1
2590,6042,16823,1
2591,6042,2836,1
2592,6042,5613,1
2593,6042,3098,1
2594,6042,2125,1
2595,6042,16016,1
2596,6042,12578,1
2597,6042,17049,1
2598,6042,4678,1
2599,6042,12875,1
2600,6042,14558,1
2601,6042,10475,1
2602,6042,4266,1
2603,6042,15102,1
2604,6042,16560,1
2605,6042,17594,1
2606,6042,1679,1
2607,6042,4486,1
2608,6042,7179,1
2609,6042,14611,1
2610,6042,13136,1
2611,6042,521,1
2612,6042,17618,1
2613,6042,10602,1
2614,6042,7773,1
2615,6042,17078,1
2616,6042,4817,1
2617,6042,4787,1
2618,6042,3200,1
2619,6042,3999,1
2620,6042,9683,1
2621,6042,17077,1
2622,6042,749,1
2623,6042,17287,1
2624,6042,11131,1
2625,6042,13319,1
2626,6042,2220,1
2627,6042,481,1
2628,6042,16624,1
2629,6042,1398,1
2630,6042,12777,1
2631,6042,16157,1
2632,6042,15865,1
2633,6042,4643,1
2634,6042,17501,1
2635,6042,16824,1
2636,6042,9243,1
2637,6042,10197,1
2638,6042,7768,1
2639,6042,10382,1
2640,6042,15834,1
2641,6042,7469,1
2642,6042,1218,1
2643,6042,10189,1
2644,6042,13518,1
2645,6042,16996,1
2646,6042,1457,1
2647,6042,12328,1
